word,freq_scaled,train-test
brushed,0.42230791536356976,train
crept,0.37247282866517506,train
screen,0.6446916660819563,train
spells,0.5155443836616946,train
busts,0.3345504336975372,train
plucked,0.357276141108253,train
cards,0.7107794562565696,train
trots,0.03982326329463344,train
dragged,0.4652200117692582,train
quacked,0.1871868484960853,train
blames,0.03982326329463344,train
snoops,0.03982326329463344,train
grapes,0.4111873577355514,train
smiled,0.5190128741175762,train
cents,0.5919558075977925,train
squawk,0.3093544496868358,train
slugs,0.3782354544363222,train
clutched,0.3420306442952642,train
lasts,0.45989259589215015,train
fenced,0.3624180724817586,train
snarl,0.3358944207015247,train
plant,0.58232287675004,train
drank,0.44284416088834455,train
cleans,0.380647504745376,train
grant,0.5752785319631455,train
strews,0.03982326329463344,train
dressed,0.5069857694854683,train
flocked,0.2822458988180431,train
hands,0.6301599141377813,train
shanks,0.03982326329463344,train
swelled,0.3568165160611715,train
gloves,0.47609852784753587,train
plump,0.357046788210985,train
danced,0.4201268525333746,train
traced,0.4490289000008857,train
streak,0.44935244854002476,train
warmed,0.40474969708239406,train
splish,0.03982326329463344,train
chomps,0.03982326329463344,train
shunts,0.18935513693501774,train
strap,0.46637966530964375,train
molds,0.3850465524939624,train
steered,0.3271209931337908,train
sulks,0.17491641320092435,train
steals,0.4300626354067634,train
yanks,0.3981203106730858,train
frames,0.5170251714775858,train
masts,0.31065729064960595,train
straws,0.3623133271027594,train
clangs,0.03982326329463344,train
drops,0.512967992784143,train
tilts,0.30382587745008494,train
camped,0.3473026292105003,train
blooms,0.37488138357524453,train
slammed,0.4254317060810986,train
pricked,0.26953118639220236,train
gleams,0.03982326329463344,train
quilt,0.4273561432712217,train
glunk,0.03982326329463344,train
gleamed,0.28053076176637914,train
creaked,0.24490299873544855,train
slurps,0.03982326329463344,train
worlds,0.5355787125644546,train
charged,0.5434280957035073,train
groans,0.03982326329463344,train
grooves,0.3827423710344217,train
sniffed,0.33122651244806367,train
drawers,0.38946033882749853,train
hosts,0.5175127514150001,train
squash,0.4082474831984322,train
stubs,0.38132922061478747,train
grooms,0.30665663837998564,train
drips,0.3568165160611715,train
psalms,0.03982326329463344,train
cliffs,0.4165286992612071,train
snort,0.3665560601916214,train
breathes,0.3495716767500867,train
spats,0.26683337508535215,train
lifts,0.42859317360499777,train
drilled,0.41611919770954836,train
pricks,0.32902357839241037,train
tests,0.5779938189547104,train
snooped,0.03982326329463344,train
sifts,0.03982326329463344,train
scarce,0.43350395282093107,train
croons,0.03982326329463344,train
chunks,0.46430356691691593,train
swirls,0.03982326329463344,train
globes,0.3409764344522363,train
frost,0.5003074729706444,train
clears,0.48679963718563113,train
swamp,0.4969453281494561,train
scowls,0.03982326329463344,train
skinned,0.03982326329463344,train
brakes,0.48532781079610177,train
vrooms,0.03982326329463344,train
slink,0.28863612570828173,train
stored,0.5539037310725791,train
swears,0.37077898423840683,train
thumps,0.03982326329463344,train
slates,0.03982326329463344,train
wastes,0.4510330067014079,train
parts,0.6378268410867317,train
glares,0.03982326329463344,train
cranes,0.35150196439223463,train
belts,0.4456644976461278,train
globs,0.03982326329463344,train
shrimp,0.43654950289921185,train
spark,0.4650449039699824,train
framed,0.4293815609258587,train
mixed,0.5529737427048315,train
yarns,0.33317425234565173,train
thinks,0.5797733451016097,train
drums,0.5008084220515743,train
snapped,0.43149544842855425,train
floats,0.41462034337057385,train
trips,0.5075073831309282,train
skates,0.5063141966789919,train
snores,0.03982326329463344,train
scored,0.48527850564442343,train
skins,0.4349137248059314,train
sourced,0.03982326329463344,train
twirls,0.03982326329463344,train
stride,0.39119854004023785,train
posts,0.6365277730516231,train
wands,0.03982326329463344,train
crawled,0.40489976984809106,train
croaks,0.24728069629518945,train
clump,0.351754504686621,train
planned,0.5483228474675849,train
lords,0.4619648896145692,train
sloths,0.03982326329463344,train
cracks,0.4453688563875863,train
limps,0.2559148333275246,train
grabbed,0.5074067945593325,train
harmed,0.4090431765813287,train
states,0.6684901346821045,train
drunk,0.5108187404357949,train
drift,0.4658805961509524,train
snipped,0.03982326329463344,train
glides,0.2893871537159916,train
scratch,0.5168332472334578,train
flats,0.4507638012523584,train
stubbed,0.24242263552340965,train
plates,0.49208519506933507,train
flopped,0.34335823974618457,train
placed,0.5875233154257191,train
mounts,0.4385308311195731,train
grins,0.38998086627908213,train
boasts,0.3790246539949255,train
sensed,0.40182120356074186,train
marched,0.40955222628218185,train
strong,0.6403275993140144,train
frump,0.20088423517711226,train
fixed,0.593584895405829,train
swerves,0.03982326329463344,train
breaks,0.53360297274569,train
growled,0.35773211829905194,train
ground,0.620194630477687,train
lumps,0.3880710836731976,train
scrub,0.38932946673339824,train
coasts,0.34917771298146927,train
tramp,0.3728231518510127,train
heists,0.03982326329463344,train
shifts,0.45249150287528744,train
punched,0.44804717610321004,train
stairs,0.49567318281657813,train
clunk,0.30084838092306104,train
screwed,0.5173647950742547,train
grimes,0.03982326329463344,train
quacks,0.32902357839241037,train
feasts,0.28863612570828173,train
creeks,0.3134236064527638,train
folds,0.430767586882637,train
swashed,0.03982326329463344,train
priest,0.5501856013155221,train
clings,0.306379756762324,train
graves,0.4536792562633584,train
spaced,0.4197422940396033,train
staged,0.44227351866293896,train
steeps,0.03982326329463344,train
pulps,0.03982326329463344,train
trailed,0.34824782037856417,train
costs,0.6166899974408665,train
sniffs,0.03982326329463344,train
twitched,0.3280801610618986,train
splosh,0.03982326329463344,train
dumped,0.4830789054367302,train
crooned,0.23126782410648544,train
propped,0.3512483091260468,train
creeps,0.397156599852575,train
stems,0.46569015418988524,train
snaked,0.28349946471804843,train
grabs,0.450244271483473,train
blocked,0.48879419454429196,train
snails,0.36884684168704385,train
skills,0.6491104466277419,train
prunes,0.33212004250262384,train
clucked,0.16606002125131192,train
wolfs,0.03982326329463344,train
bunched,0.30294871805369716,train
lists,0.622641616681925,train
smears,0.03982326329463344,train
sprat,0.03982326329463344,train
trunk,0.4650098182745608,train
yanked,0.3906249629854366,train
champs,0.4217889830984802,train
humped,0.31039907527352867,train
slaps,0.36039450156132624,train
sprayed,0.4037390672508157,train
french,0.03982326329463344,train
warned,0.5702054762228191,train
slimmed,0.03982326329463344,train
slicked,0.03982326329463344,train
milked,0.03982326329463344,train
clanged,0.15929305317853376,train
shrieks,0.03982326329463344,train
smart,0.5622364688664121,train
scouts,0.46376812199318024,train
slooshed,0.03982326329463344,train
sniped,0.03982326329463344,train
clowns,0.40379002319603374,train
trooped,0.03982326329463344,train
tusks,0.29369813708283227,train
flops,0.33031886601224086,train
sinks,0.03982326329463344,train
harps,0.03982326329463344,train
yelps,0.25103712048629817,train
plank,0.36723369192452915,train
chomped,0.03982326329463344,train
clucks,0.1849335077478121,train
stopped,0.5845716624499903,train
snoots,0.03982326329463344,train
claps,0.2792099490112304,train
snooks,0.03982326329463344,train
glance,0.4664823819480895,train
spilled,0.40691241973546916,train
dreams,0.5781654591196153,train
plained,0.03982326329463344,train
proves,0.4994948310706124,train
charmed,0.3233227280126819,train
masked,0.40696063864259435,train
hunts,0.376541985431103,train
clank,0.258526775125218,train
sharks,0.4452452221146399,train
grand,0.5748443775712171,train
slopes,0.4068158603438878,train
scooped,0.34550492125576604,train
sweeps,0.03982326329463344,train
carts,0.46634538558042443,train
stemmed,0.34067164421769447,train
clams,0.3744586235774311,train
warmth,0.4495365186196773,train
pleads,0.3136686082077002,train
flings,0.03982326329463344,train
trims,0.3041153129461899,train
stoves,0.3513752767456044,train
brooms,0.03982326329463344,train
barns,0.33229709294926396,train
crawls,0.3485150432996902,train
blest,0.1991163164731672,train
growls,0.03982326329463344,train
golfs,0.03982326329463344,train
tanks,0.5102147212246154,train
twins,0.4727166596312976,train
dropped,0.5668321663391678,train
steamed,0.3644738490226577,train
glared,0.34067164421769447,train
benched,0.26953118639220236,train
clubs,0.5521710489788628,train
crushed,0.4609945687683397,train
mounds,0.3734311239208726,train
groaned,0.4015570521783292,train
colts,0.39840070568775,train
cords,0.40890355847017096,train
braved,0.252473515913357,train
casts,0.4259535336872225,train
bulged,0.30175794331521333,train
splash,0.4390570356486967,train
warms,0.36912687225507856,train
bolts,0.4620203727907472,train
sounds,0.640477599200574,train
graved,0.03982326329463344,train
steams,0.03982326329463344,train
fritz,0.03982326329463344,train
banked,0.3271209931337908,train
creaks,0.2673831670748304,train
stokes,0.03982326329463344,train
strewn,0.33639041938902864,train
tents,0.39851248164609454,train
bonks,0.03982326329463344,train
guards,0.4946347879414081,train
steels,0.3423283279895697,train
finds,0.5394239095595172,train
prized,0.36903368030525846,train
ralphs,0.03982326329463344,train
charms,0.3743736969921706,train
shrank,0.3074793659158669,train
clicks,0.4230412096125803,train
smells,0.45641313682014784,train
sport,0.5556980138598985,train
gulped,0.3233227280126819,train
lends,0.3891325979246604,train
grained,0.03982326329463344,train
winks,0.03982326329463344,train
shrouds,0.03982326329463344,train
blessed,0.49737651464880556,train
greased,0.3798804329440776,train
crashed,0.4939284134613314,train
graced,0.3336941909572345,train
stains,0.4111873577355514,train
silks,0.03982326329463344,train
fists,0.41181088288079587,train
forced,0.5874712833037877,train
blacks,0.5332937131758411,train
slips,0.4361738984846994,train
clacked,0.03982326329463344,train
formed,0.5504598776096488,train
swims,0.03982326329463344,train
stroke,0.5004212785366791,train
skunk,0.38998086627908213,train
stuffed,0.46502736380056897,train
gripes,0.3648763222935526,train
jumped,0.5005443140368045,train
france,0.03982326329463344,train
string,0.5981118168169975,train
strays,0.33622556181689683,train
glugged,0.03982326329463344,train
slapped,0.4256061757701933,train
grossed,0.03982326329463344,train
bleeds,0.3595206775006026,train
crowds,0.43968763847806136,train
spend,0.6098964148197515,train
horns,0.4460075006020432,train
skilled,0.48880579297462645,train
speeds,0.5287506986309598,train
skids,0.31463829915004743,train
clark,0.03982326329463344,train
flutes,0.03982326329463344,train
waltz,0.40652520462548886,train
marks,0.5467963542355359,train
dumps,0.43855864657616445,train
shreds,0.3729103998927871,train
forks,0.4444977767355888,train
dreamed,0.4592754397788579,train
stroll,0.3639667599014003,train
sulked,0.23523165944151217,train
paints,0.41681362352300666,train
bruised,0.3776764927357932,train
mourns,0.03982326329463344,train
pruned,0.3167620539657384,train
flossed,0.03982326329463344,train
truths,0.4491677868319397,train
cured,0.4457627076263966,train
whisked,0.2986683374304882,train
rinds,0.03982326329463344,train
minds,0.5482528357736094,train
risks,0.5137696379332668,train
stones,0.5291370829469192,train
bricks,0.4271869153890252,train
floored,0.03982326329463344,train
stooped,0.30440329763171237,train
stars,0.5758931160850214,train
swans,0.3600683730159808,train
swooped,0.27057581197889524,train
mumps,0.39553320316647933,train
clowned,0.03982326329463344,train
gnarled,0.27740026162171816,train
smooths,0.03982326329463344,train
spouts,0.03982326329463344,train
vroomed,0.03982326329463344,train
next,0.6977217939317703,train
tricked,0.3734311239208726,train
twigs,0.3245495253247154,train
bridged,0.03982326329463344,train
melts,0.03982326329463344,train
hinds,0.03982326329463344,train
munched,0.29992418687446204,train
brides,0.3676173516104585,train
thorned,0.03982326329463344,train
pinched,0.3744586235774311,train
slump,0.35635318432046675,train
snipes,0.03982326329463344,train
sands,0.42111482227289226,train
carves,0.03982326329463344,train
swaps,0.03982326329463344,train
smoothed,0.37839416399710274,train
bulbs,0.44028441539159097,train
sneaks,0.33086517273832106,train
throned,0.03982326329463344,train
holds,0.5500779183670144,train
clacks,0.03982326329463344,train
flashed,0.4009180892498467,train
swarm,0.4428183451950469,train
crowns,0.357276141108253,train
specked,0.03982326329463344,train
grades,0.4791690417585305,train
sponge,0.4238371682743883,train
brooks,0.5078247567145209,train
grains,0.44028441539159097,train
gulps,0.2755317123975461,train
plugs,0.4748997231312519,train
bends,0.40419605191398233,train
sleds,0.03982326329463344,train
bounced,0.4681844378700642,train
greets,0.34917771298146927,train
crimes,0.5462869044379817,train
steers,0.30440329763171237,train
drowns,0.2986683374304882,train
blares,0.03982326329463344,train
speared,0.2332839195439241,train
wrenched,0.29506612610268224,train
beasts,0.4670101786836587,train
taunts,0.33104612666575944,train
shanked,0.03982326329463344,train
shelves,0.46088154678211923,train
shorts,0.49517709490352096,train
winked,0.32475146867662674,train
desks,0.38049490751232795,train
plugged,0.4748110157160987,train
sticks,0.49060954657602734,train
slides,0.46033211739799795,train
crunch,0.42977173440822963,train
flags,0.4938434868760709,train
pumped,0.44462302820108257,train
spins,0.03982326329463344,train
tufts,0.39151473690036603,train
barks,0.03982326329463344,train
drats,0.03982326329463344,train
squirt,0.41508248924027086,train
threshed,0.07964652658926688,train
squall,0.3041153129461899,train
honks,0.03982326329463344,train
scrap,0.4473593941393766,train
tastes,0.49793325168750396,train
thanks,0.7149530445888838,train
bleats,0.222411432156873,train
spoils,0.4262299158171754,train
stoked,0.312433015974185,train
steaks,0.35409984357219354,train
trouts,0.03982326329463344,train
breaths,0.3670408970306339,train
lands,0.5535139902430097,train
clouds,0.47925127386865746,train
limped,0.27740026162171816,train
spilt,0.03982326329463344,train
dwarf,0.48663125951800473,train
brisk,0.3365548052650306,train
plans,0.5941660221017294,train
glugs,0.03982326329463344,train
stained,0.4062818632008529,train
grunt,0.40286582914743474,train
clips,0.49162328243043724,train
spoiled,0.4355912076435143,train
yelped,0.2970589093773068,train
scars,0.4114554118351817,train
bunked,0.03982326329463344,train
threads,0.5497255442102005,train
quits,0.4053476503494616,train
sleeps,0.42602275396603817,train
hunched,0.33229709294926396,train
malts,0.03982326329463344,train
tricks,0.5186828821161491,train
trikes,0.03982326329463344,train
smokes,0.39201705987706803,train
plods,0.03982326329463344,train
specks,0.312930446133191,train
scores,0.5265628222310724,train
blades,0.4809780912298691,train
swished,0.2559148333275246,train
ramps,0.39132522768686806,train
skimmed,0.3485150432996902,train
sloshed,0.24728069629518945,train
staffs,0.3808756433289359,train
golfed,0.03982326329463344,train
squeeze,0.4752972202352747,train
grieved,0.03982326329463344,train
scarred,0.3564693680293576,train
front,0.6470949361906907,train
friend,0.6493825653575398,train
rafts,0.29673154197039725,train
skims,0.03982326329463344,train
grasp,0.4975361336421654,train
sends,0.5282509035608013,train
spinned,0.03982326329463344,train
vexed,0.2673831670748304,train
thrills,0.35739047512502525,train
crowned,0.36273116766788505,train
pounced,0.03982326329463344,train
fields,0.5827630087377366,train
slipped,0.49249993990419794,train
stretch,0.5257638446655878,train
dwells,0.33122651244806367,train
romps,0.03982326329463344,train
flights,0.4957965383647012,train
yards,0.4964195330554618,train
blonde,0.5055134174845186,train
yields,0.4539564461564232,train
braids,0.30084838092306104,train
spooned,0.19540839614687874,train
traits,0.4685650859462482,train
grimed,0.10294164227297269,train
scents,0.03982326329463344,train
slunk,0.03982326329463344,train
priced,0.5070702216901017,train
dreamt,0.3840498242209793,train
dusts,0.24242263552340965,train
sneered,0.30829047808616533,train
prince,0.5348912655921307,train
sprain,0.28825689776726515,train
tweaked,0.03982326329463344,train
start,0.692767258981543,train
sprout,0.34550492125576604,train
blind,0.5466609420506618,train
musts,0.03982326329463344,train
prods,0.03982326329463344,train
floors,0.44130083265032416,train
blink,0.438335744940728,train
breast,0.512990835336084,train
gasps,0.3564693680293576,train
flagged,0.03982326329463344,train
flipped,0.4264363333726325,train
briefs,0.4113215411156597,train
roasts,0.2813947302949631,train
treats,0.45677882081298515,train
trolls,0.42802811379069755,train
mules,0.34422656092634585,train
screws,0.46925374105994555,train
drains,0.40647661872452384,train
horsed,0.03982326329463344,train
brunch,0.33639041938902864,train
pressed,0.5211524654122254,train
scared,0.5144490308188103,train
drills,0.3905608772850192,train
freights,0.2440880513911246,train
scaled,0.4174194585687644,train
glazed,0.35422066974599475,train
waxed,0.36104125688423,train
swoons,0.03982326329463344,train
swooshed,0.03982326329463344,train
groats,0.03982326329463344,train
bumped,0.44028441539159097,train
mists,0.36366034411125503,train
stunt,0.42681285010245823,train
breathed,0.4041454549715072,train
pints,0.03982326329463344,train
points,0.658843822241237,train
gripped,0.3821515912842031,train
tanked,0.03982326329463344,train
pants,0.52989079807274,train
spent,0.598021776205672,train
sneers,0.258526775125218,train
slings,0.318361241786388,train
cleared,0.4943827554065094,train
brights,0.03982326329463344,train
spiked,0.3628351547088833,train
threats,0.5093696339743082,train
sweets,0.36723369192452915,train
stomp,0.42024171993145265,train
humps,0.03982326329463344,train
warts,0.3495716767500867,train
trails,0.4847208873124444,train
straight,0.612246376128019,train
smiles,0.44926019187713834,train
shrilled,0.11179803422258511,train
smashed,0.4308948357153137,train
spears,0.03982326329463344,train
charts,0.5084872353659255,train
troops,0.5386839454486197,train
craft,0.5079246168053632,train
spots,0.5121009086583324,train
drained,0.4273561432712217,train
spoons,0.03982326329463344,train
squerch,0.03982326329463344,train
blast,0.5658698353437759,train
smogged,0.03982326329463344,train
twinned,0.03982326329463344,train
sliced,0.4307994255226689,train
boxed,0.4693677186433861,train
clink,0.03982326329463344,train
gourds,0.03982326329463344,train
closed,0.5876127005931633,train
masks,0.4337161238725454,train
draped,0.3668474529944573,train
crank,0.466087633580288,train
darked,0.03982326329463344,train
wilts,0.03982326329463344,train
selves,0.41046637165307326,train
croaked,0.259161619424037,train
flapped,0.24157146700032966,train
beards,0.34217967894295276,train
smoked,0.4395784644319707,train
spares,0.3755513949525242,train
thanked,0.4017684703542245,train
counts,0.5214686115240057,train
thrived,0.3212179935895966,train
sleeves,0.46295548009314813,train
groomed,0.3845503498151558,train
prowled,0.19540839614687874,train
snacks,0.39506082373686346,train
spiced,0.32100321642557406,train
treads,0.03982326329463344,train
slaves,0.5060313250583388,train
strain,0.5274515470214018,train
stepped,0.49856298581644326,train
stuffs,0.03982326329463344,train
flaps,0.03982326329463344,train
spring,0.5843961936582792,train
flocks,0.3212179935895966,train
slaved,0.03982326329463344,train
yarned,0.03982326329463344,train
sleeks,0.03982326329463344,train
starve,0.4200117550168161,train
blend,0.4647107215904975,train
crisp,0.4378028616160504,train
slurped,0.2684672147915319,train
drapes,0.2989848827186704,train
snuffs,0.03982326329463344,train
strayed,0.3411282253581454,train
bloomed,0.27693879067110494,train
courts,0.5339105765285015,train
banks,0.5457815013512394,train
trapped,0.47993200250134593,train
bands,0.5607971290281052,train
clapped,0.31065729064960595,train
linked,0.5337516767559648,train
faints,0.03982326329463344,train
helped,0.5717043305617937,train
porched,0.03982326329463344,train
milks,0.26792774768742017,train
breads,0.03982326329463344,train
smacked,0.37005057100149374,train
fruits,0.4817306725973794,train
stuns,0.03982326329463344,train
haunts,0.32750658400709737,train
cures,0.4166916861065926,train
stings,0.3420306442952642,train
snips,0.28825689776726515,train
drags,0.03982326329463344,train
crazed,0.39094432358800363,train
crabs,0.34437001374611087,train
snacked,0.03982326329463344,train
thorns,0.3714088570645046,train
floods,0.4123838732212964,train
snored,0.03982326329463344,train
rinsed,0.03982326329463344,train
street,0.6457894052735915,train
clerks,0.3910079832338155,train
square,0.5660545274631192,train
stalls,0.3979514144481674,train
chanced,0.28863612570828173,train
steps,0.5662175314352912,train
forts,0.331764296322864,train
scream,0.5121472789792249,train
squid,0.40379002319603374,train
bleaks,0.03982326329463344,train
pleats,0.27310718283855756,train
scoots,0.03982326329463344,train
shrugs,0.32594844581438975,train
blotch,0.24956389042135815,train
breeched,0.03982326329463344,train
hounds,0.4246222501415965,train
thrives,0.3430658583290705,train
greens,0.43864201223693494,train
hearts,0.5167477413397628,train
spooled,0.03982326329463344,train
grumph,0.03982326329463344,train
plunge,0.41729880156018917,train
corks,0.27647358307293635,train
clipped,0.4284607174668651,train
farmed,0.3194768656646248,train
barbed,0.3891982958443032,train
climbs,0.41100795766951076,train
builds,0.47260914194953246,train
spites,0.03982326329463344,train
chests,0.3606108966362334,train
swirled,0.318810094260529,train
shrills,0.03982326329463344,train
traps,0.4487733988443455,train
twerps,0.03982326329463344,train
schools,0.5922975954028717,train
plunk,0.03982326329463344,train
broads,0.03982326329463344,train
changed,0.6231496442630967,train
swords,0.5254766563249788,train
specs,0.03982326329463344,train
wounds,0.4548848263556647,train
strum,0.32555221786828553,train
cribs,0.28391131468575803,train
plucks,0.03982326329463344,train
stores,0.5796159987891104,train
swings,0.4220119568238891,train
strike,0.5562599746144052,train
horned,0.34702969366409725,train
scorn,0.3960017303254572,train
spines,0.03982326329463344,train
frisk,0.3185861063570675,train
flaked,0.03982326329463344,train
frowned,0.4113215411156597,train
tromp,0.03982326329463344,train
flushed,0.4177000100653979,train
stitched,0.3588564756004973,train
brand,0.5818517993679702,train
strut,0.3790246539949255,train
tracked,0.43155830710492005,train
struck,0.5104936770138636,train
stools,0.03982326329463344,train
slams,0.03982326329463344,train
toasts,0.03982326329463344,train
stamp,0.5071966676903764,train
cloths,0.03982326329463344,train
drooled,0.03982326329463344,train
grieves,0.03982326329463344,train
prowls,0.03982326329463344,train
sixth,0.48289924490557273,train
bounds,0.4577825644503978,train
tripped,0.3775961952741309,train
slims,0.03982326329463344,train
shrieked,0.309879136661946,train
dwelt,0.29573809662215805,train
pounds,0.5491645124872463,train
whisks,0.03982326329463344,train
spelt,0.03982326329463344,train
rinks,0.03982326329463344,train
squirm,0.37894622009268625,train
twist,0.5258308521554651,train
harms,0.03982326329463344,train
bonked,0.03982326329463344,train
brains,0.505669280555305,train
porked,0.03982326329463344,train
skirts,0.41474675227628227,train
cracked,0.4643390864385834,train
spades,0.3918292030629393,train
snatched,0.35565110440898046,train
flames,0.5586919990755942,train
darts,0.03982326329463344,train
strewed,0.03982326329463344,train
blushed,0.3930087190068218,train
grooved,0.28266680051349247,train
skits,0.39906812257722213,train
spools,0.03982326329463344,train
dwelled,0.03982326329463344,train
swift,0.4768888129968259,train
clasp,0.3457851794918317,train
sweats,0.03982326329463344,train
crumbs,0.03982326329463344,train
stares,0.39692747562281,train
ponds,0.36675048617908973,train
screech,0.3420306442952642,train
grans,0.03982326329463344,train
scales,0.4753851806879762,train
pleased,0.5375136060911134,train
stripe,0.4294141767793984,train
binged,0.03982326329463344,train
trimmed,0.44474800720287305,train
switched,0.5214094664893052,train
sneaked,0.31065729064960595,train
barnes,0.03982326329463344,train
nests,0.33386646342354276,train
stream,0.5375979970006526,train
skips,0.36314599130731534,train
groups,0.665978541742499,train
trades,0.5185517348657284,train
craned,0.03982326329463344,train
spelled,0.4856472670161083,train
sleeked,0.03982326329463344,train
blamed,0.45583962792774485,train
scarf,0.38602628335159084,train
boards,0.5775451398216266,train
wants,0.6329354015778709,train
spared,0.3953565157146645,train
tweaks,0.03982326329463344,train
pulped,0.03982326329463344,train
slimed,0.21335520409459716,train
creams,0.3386500913758853,train
flamed,0.48700343458574974,train
frets,0.03982326329463344,train
scold,0.29961278868954583,train
staffed,0.3819284732388682,train
torched,0.03982326329463344,train
clammed,0.03982326329463344,train
honked,0.03982326329463344,train
swapped,0.03982326329463344,train
braked,0.03982326329463344,train
mourned,0.2800938560527569,train
farms,0.45132322947440334,train
flax,0.3355613599167915,train
trained,0.5372197545863617,train
briefed,0.36335228533315,train
trucks,0.4839688762557305,train
stacked,0.4203563581293823,train
spread,0.5762739191966856,train
frank,0.5995116529347282,train
smacks,0.3793373231991027,train
mends,0.03982326329463344,train
stalled,0.3742034662766166,train
drools,0.03982326329463344,train
frills,0.34021140551245593,train
drench,0.23893957976780061,train
thrones,0.2893871537159916,train
hints,0.5285362031994051,train
guests,0.5027787433877815,train
styled,0.36771286755010973,train
bunks,0.2897590179557441,train
warns,0.4243736131097892,train
clocks,0.4706545098230824,train
spruce,0.38939494004472014,train
lumped,0.3807996977468697,train
crust,0.419277400138452,train
trains,0.5016770255545037,train
tweets,0.03982326329463344,train
scrape,0.4044987013818926,train
grouped,0.4205088541033645,train
basks,0.03982326329463344,train
plums,0.03982326329463344,train
squeak,0.3590787305177745,train
sprung,0.39452471262004596,train
crammed,0.37386148416886916,train
clothed,0.39214195737074964,train
molts,0.03982326329463344,train
squish,0.03982326329463344,train
tracks,0.5588258538005118,train
jumps,0.4913798378947197,train
grips,0.4353564664611128,train
proved,0.5214751794376415,train
claimed,0.5655962499483808,train
flecks,0.03982326329463344,train
porks,0.03982326329463344,train
facts,0.5997475645559879,train
sloped,0.03982326329463344,train
stunned,0.4356789889050022,train
spits,0.03982326329463344,train
swept,0.4375203987832438,train
spikes,0.407440614905092,train
flakes,0.3964664675366955,train
stoned,0.43723654037741744,train
plops,0.03982326329463344,train
prance,0.2559148333275246,train
parked,0.4394964475380033,train
months,0.6618006255676478,train
flounce,0.10294164227297269,train
slicks,0.03982326329463344,train
tarts,0.03982326329463344,train
plopped,0.3088249268189181,train
trolled,0.03982326329463344,train
throats,0.41334071754650137,train
stacks,0.4578621114682521,train
scowled,0.26515170894897644,train
strode,0.34917771298146927,train
ghosts,0.4671117752167067,train
mused,0.34143060934284003,train
glump,0.03982326329463344,train
styles,0.5241568407661421,train
fringe,0.44563991889731785,train
lamps,0.4234405673463968,train
chants,0.3734311239208726,train
clicked,0.4282947167028184,train
stops,0.5346306844829263,train
drakes,0.03982326329463344,train
props,0.4209261428768213,train
risked,0.3525055326943308,train
drowned,0.441591733648858,train
planed,0.30324259503443707,train
swines,0.03982326329463344,train
links,0.5787500769797379,train
blank,0.5533746923466998,train
snakes,0.4522071365159298,train
drives,0.6132135933963863,train
strung,0.3932539822372104,train
snoozed,0.03982326329463344,train
flips,0.39337622233538266,train
gifts,0.49019219821968785,train
vests,0.35716157910724855,train
planes,0.5157479110867214,train
pumps,0.4644100596711634,train
crams,0.03982326329463344,train
crossed,0.4928144535559995,train
helps,0.6194213545236864,train
climbed,0.44507168594332014,train
stoops,0.03982326329463344,train
frogs,0.4218262055322196,train
barked,0.03982326329463344,train
pastes,0.27260975267955156,train
smooched,0.03982326329463344,train
stand,0.6201345179639133,train
swells,0.3286480683989862,train
frats,0.03982326329463344,train
swamped,0.3833998167593651,train
grasped,0.4028140465170999,train
plunked,0.03982326329463344,train
stomped,0.36636097401277634,train
squeaks,0.03982326329463344,train
springs,0.5336561255152016,train
squirts,0.03982326329463344,train
snorts,0.03982326329463344,train
stamps,0.5001363408169088,train
grasps,0.03982326329463344,train
scrapes,0.3134236064527638,train
blinked,0.3637626643955876,train
strained,0.4085295761929823,train
scraped,0.3701421293068743,train
glumped,0.03982326329463344,train
splished,0.03982326329463344,train
clinks,0.03982326329463344,train
strapped,0.41372760671537245,train
plunks,0.03982326329463344,train
swarmed,0.28552981113521225,train
twists,0.4015040758495714,train
clasped,0.3372076852960546,train
sprained,0.3194768656646248,train
stumps,0.351628373297943,train
snarfs,0.03982326329463344,train
squawked,0.03982326329463344,train
squelch,0.34451310927330236,train
dwarves,0.03982326329463344,train
sprains,0.2147396764955578,train
shrimps,0.03982326329463344,train
splits,0.4398238149449129,train
squashed,0.3648763222935526,train
planks,0.33212004250262384,train
streamed,0.30084838092306104,train
skunks,0.3557687151449691,train
strikes,0.5121318263636214,train
quilts,0.03982326329463344,train
grunts,0.03982326329463344,train
swarms,0.27876284306243404,train
straps,0.4470963422462762,train
strolls,0.03982326329463344,train
drunks,0.35385742623166416,train
slumped,0.34335823974618457,train
tromps,0.03982326329463344,train
scorned,0.31813549365913424,train
swamps,0.3842648693546402,train
blinks,0.03982326329463344,train
clomped,0.03982326329463344,train
screens,0.506493483445156,train
squished,0.03982326329463344,train
stunts,0.37377566962794523,train
grinds,0.35795875695376767,train
squeaked,0.28266680051349247,train
clasps,0.03982326329463344,train
tramped,0.16916633582438143,train
squirms,0.2332839195439241,train
scraps,0.3741181613990782,train
frumps,0.03982326329463344,train
screamed,0.4636244898572038,train
screams,0.4515232975505216,train
drifts,0.3319424447585242,train
strains,0.4185335371646689,train
blondes,0.40187388841034594,train
squalled,0.03982326329463344,train
starts,0.5933165684521031,train
frosts,0.2332839195439241,train
stamped,0.47282397647938407,train
strange,0.5962836341365124,train
frisks,0.03982326329463344,train
squares,0.45337924083243186,train
scorns,0.03982326329463344,train
snarls,0.03982326329463344,train
